_id,id,urlParams,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,retiredAt,retiredReason,createdAt,data.index,data.position,data.alterIDs,data.log,data.activity,data.notebookOrder,data.notebooks,data.initialState,data.caseMade,data.individualBonus,data.teamBonus,data.totalPay,data.survey
xhb78gu9zysJtrYiu,doCFC4jkF38d2qEwL,{},pythonServer,2020-05-27T01:24:31Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:31Z,39,c11,"QNhe4WcExqcFxRN2p,BvCKHHYptZce8WGMQ,HwMfQfQnx3bSDGPSz",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_12"",""cclue_1_6"",""cclue_1_2"",""cclue_8_10"",""cclue_2_8"",""cclue_2_7"",""cclue_2_6"",""cclue_2_4"",""cclue_1_10"",""cclue_2_5"",""cclue_6_8"",""cclue_5_7"",""cclue_2_10"",""cclue_1_5"",""cclue_9_10"",""cclue_1_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_7"",""cclue_5_7"",""cclue_9_10"",""cclue_1_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
HqNLEKQF67aAuWtzH,DfZ9pnydH6PvAzQhv,{},pythonServer,2020-05-27T01:24:31Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:31Z,11,t14,"L9MC4NLih27f9M5rL,r9HcdvSRhsgoZPpnG,2FfndZ3TFEhSJiWAc",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_3_12"",""tclue_5_9"",""tclue_1_6"",""tclue_4_6"",""tclue_3_4"",""tclue_6_12"",""tclue_5_6"",""tclue_5_12"",""tclue_3_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_4_6"",""tclue_3_9"",""tclue_5_9"",""tclue_3_4""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
uSQoaWFzrrMGszz3z,toskYn8DffrK4CEFz,{},pythonServer,2020-05-27T01:24:31Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:31Z,38,c19,"HwMfQfQnx3bSDGPSz,bChaJdzwqvicLocks,8jWzxDQc8pigGihcz",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_4_5"",""cclue_4_9"",""cclue_2_5"",""cclue_1_6"",""cclue_2_10"",""cclue_2_12"",""cclue_6_7"",""cclue_1_12"",""cclue_1_7"",""cclue_5_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_5"",""cclue_4_5"",""cclue_2_10"",""cclue_5_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
dP3s3HYLgmz7oSPbT,7yPCTt2Ek7zqQDP9G,{},pythonServer,2020-05-27T01:24:31Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:31Z,22,t19,"G7qKdA6kB8HXa6wDu,t4XwyWEdXpvrMF6wX,8BWD8kQg5QPvDJ6hi",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_5_7"",""tclue_3_6"",""tclue_4_9"",""tclue_3_5"",""tclue_7_10"",""tclue_3_10"",""tclue_2_9"",""tclue_4_5"",""tclue_2_5"",""tclue_4_11"",""tclue_2_10"",""tclue_3_7"",""tclue_5_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_5"",""tclue_4_5"",""tclue_2_10"",""tclue_5_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
fDGEmTvThrMssj3kF,ybkB933MFbg8rez2y,{},pythonServer,2020-05-27T01:24:31Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:31Z,24,t2,"7Swhzks6F83bkfZGu,8BWD8kQg5QPvDJ6hi,gpsFfG5avFG5aQmQ8",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_2"",""tclue_7_10"",""tclue_8_11"",""tclue_10_13"",""tclue_6_13"",""tclue_4_13"",""tclue_7_11"",""tclue_6_12"",""tclue_2_13"",""tclue_1_13"",""tclue_4_7"",""tclue_3_7"",""tclue_9_13"",""tclue_10_11"",""tclue_1_8"",""tclue_7_13"",""tclue_6_7"",""tclue_1_3"",""tclue_1_7"",""tclue_7_8"",""tclue_8_13"",""tclue_2_4"",""tclue_4_10"",""tclue_4_11"",""tclue_11_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_4_10"",""tclue_7_10"",""tclue_8_13"",""tclue_7_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
trXN9rfZze6vaZwNd,oPyWNpr5DFmdnwwEb,{},pythonServer,2020-05-27T01:24:31Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:31Z,37,c6,"QpfrcCJozKvjXHDaz,t7Tvu7SvubtCRhG8q,ApavdbWfRR9spGoCc",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_8_13"",""cclue_11_13"",""cclue_2_9"",""cclue_8_12"",""cclue_10_12"",""cclue_5_10"",""cclue_9_11"",""cclue_7_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_11_13"",""cclue_7_13"",""cclue_8_12"",""cclue_9_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
7Swhzks6F83bkfZGu,mswD2w8zW7Hyr75Ay,{},pythonServer,2020-05-27T01:24:31Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:31Z,1,t1,"t4XwyWEdXpvrMF6wX,fDGEmTvThrMssj3kF,D9cXGJfjph7vDhLbh",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_10_11"",""tclue_8_11"",""tclue_7_11"",""tclue_4_10"",""tclue_11_13"",""tclue_1_3"",""tclue_2_9"",""tclue_7_10"",""tclue_10_13"",""tclue_4_8"",""tclue_6_13"",""tclue_4_11"",""tclue_2_6"",""tclue_3_7"",""tclue_9_13"",""tclue_1_8"",""tclue_1_9"",""tclue_2_4"",""tclue_4_13"",""tclue_6_11"",""tclue_7_13"",""tclue_8_13"",""tclue_2_8"",""tclue_1_13"",""tclue_1_7"",""tclue_3_8"",""tclue_4_7"",""tclue_7_8"",""tclue_1_2"",""tclue_2_3"",""tclue_2_10"",""tclue_3_9"",""tclue_6_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_7_11"",""tclue_1_9"",""tclue_4_11"",""tclue_2_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
KRY4QtNgKasKHhbiN,cw8azPn8SekfqGERe,{},pythonServer,2020-05-27T01:24:31Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:31Z,14,c8,"t7Tvu7SvubtCRhG8q,agCcQeYtnRd9G6uDj,KQ957XbtTEKDRYaEk",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_7"",""cclue_3_4"",""cclue_6_12"",""cclue_1_13"",""cclue_4_11"",""cclue_2_3"",""cclue_11_12"",""cclue_1_8"",""cclue_4_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_3"",""cclue_6_12"",""cclue_1_13"",""cclue_4_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
bChaJdzwqvicLocks,4pcnNz37tHLSR4oR3,{},pythonServer,2020-05-27T01:24:31Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:31Z,20,c0,"KQ957XbtTEKDRYaEk,uSQoaWFzrrMGszz3z,QNhe4WcExqcFxRN2p",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_5_11"",""cclue_9_12"",""cclue_1_10"",""cclue_2_5"",""cclue_10_11"",""cclue_6_11"",""cclue_2_7"",""cclue_1_6"",""cclue_3_8"",""cclue_6_7"",""cclue_2_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_10_11"",""cclue_6_11"",""cclue_3_8"",""cclue_6_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
G7qKdA6kB8HXa6wDu,TH6cDf37WPiLKovn3,{},pythonServer,2020-05-27T01:24:31Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:31Z,9,t18,"jHdTuno5wrP3pnqj5,dP3s3HYLgmz7oSPbT,h2xB2zSx8r6MkQ8Bg",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_10"",""tclue_3_6"",""tclue_3_5"",""tclue_2_12"",""tclue_2_5"",""tclue_7_12"",""tclue_2_10"",""tclue_3_10"",""tclue_1_12"",""tclue_6_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_6_8"",""tclue_1_10"",""tclue_7_12"",""tclue_2_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
eu59rTZrPmMbxMRWm,8gA68xWyHnDyHf3A5,{},pythonServer,2020-05-27T01:24:31Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:31Z,23,c16,"d4gP9HnJ8zjoq6YK9,tF4SQcBocWcRZtD99,BvCKHHYptZce8WGMQ",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_6"",""cclue_6_9"",""cclue_3_12"",""cclue_8_10"",""cclue_7_9"",""cclue_1_11"",""cclue_1_6"",""cclue_5_13"",""cclue_3_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_6_9"",""cclue_3_12"",""cclue_8_10"",""cclue_7_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
BvCKHHYptZce8WGMQ,wnsYHdEgq6M76P3PG,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,6,c12,"xhb78gu9zysJtrYiu,D8nBjYnHsKEYbhnSm,eu59rTZrPmMbxMRWm",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_2"",""cclue_5_13"",""cclue_2_12"",""cclue_2_6"",""cclue_2_3"",""cclue_1_5"",""cclue_1_6"",""cclue_1_12"",""cclue_3_13"",""cclue_8_10"",""cclue_2_7"",""cclue_2_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_5_13"",""cclue_3_13"",""cclue_1_5"",""cclue_2_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
WQB4RYo2s27wCEP4a,d2jhcf3zXFnPuDbzf,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,18,t10,"HXB2sZyEwvqMZ9D6t,h2xB2zSx8r6MkQ8Bg,t4XwyWEdXpvrMF6wX",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_10_13"",""tclue_6_11"",""tclue_9_10"",""tclue_2_6"",""tclue_5_7"",""tclue_1_2"",""tclue_3_13"",""tclue_2_4"",""tclue_9_12"",""tclue_6_7"",""tclue_7_11"",""tclue_2_7"",""tclue_3_11"",""tclue_3_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_10_13"",""tclue_2_6"",""tclue_9_12"",""tclue_3_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
D8nBjYnHsKEYbhnSm,zNsmabc4ZcNxg5Dzh,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,7,c13,"BvCKHHYptZce8WGMQ,9pMDTqrCiH5bSyRez,agCcQeYtnRd9G6uDj",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_6_10"",""cclue_1_2"",""cclue_1_6"",""cclue_2_6"",""cclue_2_3"",""cclue_12_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_6_10"",""cclue_1_2"",""cclue_1_6"",""cclue_12_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
musg99dsBYRPiB5wF,qzTMTDWFsSydRouLX,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,32,t12,"h2xB2zSx8r6MkQ8Bg,L9MC4NLih27f9M5rL,kYSzDSZgjfJC6TB2o",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_5_6"",""tclue_3_13"",""tclue_9_10"",""tclue_5_13"",""tclue_1_12"",""tclue_7_9"",""tclue_5_7"",""tclue_4_6"",""tclue_12_13"",""tclue_1_6"",""tclue_1_2"",""tclue_6_10"",""tclue_6_9"",""tclue_3_12"",""tclue_1_5"",""tclue_2_7"",""tclue_8_10"",""tclue_6_8"",""tclue_2_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_5_13"",""tclue_3_13"",""tclue_1_5"",""tclue_2_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
t7Tvu7SvubtCRhG8q,rEjxDSeRtES5XzB5K,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,35,c7,"trXN9rfZze6vaZwNd,KRY4QtNgKasKHhbiN,9pMDTqrCiH5bSyRez",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_7_13"",""cclue_8_13"",""cclue_10_12"",""cclue_6_12"",""cclue_11_12"",""cclue_1_8"",""cclue_1_3"",""cclue_3_4""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_10_12"",""cclue_11_12"",""cclue_1_8"",""cclue_1_3""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
9pMDTqrCiH5bSyRez,xzfC8dGyfnhhovcea,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,4,c14,"D8nBjYnHsKEYbhnSm,d4gP9HnJ8zjoq6YK9,t7Tvu7SvubtCRhG8q",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_4_6"",""cclue_12_13"",""cclue_3_9"",""cclue_5_9"",""cclue_1_6"",""cclue_3_4""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_4_6"",""cclue_3_9"",""cclue_5_9"",""cclue_3_4""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
2FfndZ3TFEhSJiWAc,bAaNJwwfmzwuDbgNx,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,0,t7,"gpsFfG5avFG5aQmQ8,D9cXGJfjph7vDhLbh,HqNLEKQF67aAuWtzH",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_7_13"",""tclue_1_8"",""tclue_7_10"",""tclue_2_3"",""tclue_10_11"",""tclue_10_12"",""tclue_11_12"",""tclue_1_13"",""tclue_5_6"",""tclue_11_13"",""tclue_1_6"",""tclue_4_10"",""tclue_7_11"",""tclue_8_9"",""tclue_5_12"",""tclue_1_3"",""tclue_2_13"",""tclue_8_11"",""tclue_1_9"",""tclue_8_12"",""tclue_3_4"",""tclue_2_4"",""tclue_2_6"",""tclue_8_13"",""tclue_6_11"",""tclue_5_9"",""tclue_6_12"",""tclue_3_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_10_12"",""tclue_11_12"",""tclue_1_8"",""tclue_1_3""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
KQ957XbtTEKDRYaEk,NkQrPrhESNWCG8CN9,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,13,c1,"bChaJdzwqvicLocks,ApavdbWfRR9spGoCc,KRY4QtNgKasKHhbiN",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_8"",""cclue_7_11"",""cclue_1_9"",""cclue_3_7"",""cclue_10_11"",""cclue_1_13"",""cclue_3_4"",""cclue_4_10"",""cclue_2_9"",""cclue_1_10"",""cclue_4_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_7_11"",""cclue_1_9"",""cclue_4_11"",""cclue_2_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
8BWD8kQg5QPvDJ6hi,aJ45GepxoewhwgrwN,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,2,t3,"fDGEmTvThrMssj3kF,mWpbRykMnvqF2Jjub,dP3s3HYLgmz7oSPbT",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_4_13"",""tclue_4_11"",""tclue_2_5"",""tclue_7_10"",""tclue_2_10"",""tclue_4_10"",""tclue_6_13"",""tclue_1_2"",""tclue_2_4"",""tclue_1_7"",""tclue_4_9"",""tclue_10_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_4_13"",""tclue_6_13"",""tclue_1_7"",""tclue_4_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
r9HcdvSRhsgoZPpnG,mBdrDqjjc5c5vXban,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,33,t15,"HqNLEKQF67aAuWtzH,kYSzDSZgjfJC6TB2o,gLCP68SA92Qjzqg2W",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_5_6"",""tclue_5_12"",""tclue_6_9"",""tclue_3_4"",""tclue_3_12"",""tclue_4_6"",""tclue_9_13"",""tclue_1_4"",""tclue_2_13"",""tclue_5_9"",""tclue_5_10"",""tclue_3_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_5_12"",""tclue_2_13"",""tclue_5_6"",""tclue_1_4""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
h2xB2zSx8r6MkQ8Bg,dJmkEFP9wC9xvRrG2,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,28,t11,"WQB4RYo2s27wCEP4a,musg99dsBYRPiB5wF,G7qKdA6kB8HXa6wDu",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_3_13"",""tclue_10_13"",""tclue_2_4"",""tclue_9_12"",""tclue_9_10"",""tclue_5_7"",""tclue_6_8"",""tclue_12_13"",""tclue_1_12"",""tclue_2_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_7"",""tclue_5_7"",""tclue_9_10"",""tclue_1_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
mWpbRykMnvqF2Jjub,A6yGNkPngp88npZ4j,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,31,t4,"8BWD8kQg5QPvDJ6hi,gLCP68SA92Qjzqg2W,jHdTuno5wrP3pnqj5",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_4_9"",""tclue_5_8"",""tclue_1_7"",""tclue_2_4"",""tclue_4_12"",""tclue_9_13"",""tclue_1_2"",""tclue_8_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_5_8"",""tclue_4_12"",""tclue_1_2"",""tclue_9_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
gSorQWiyBCZLZ4pvh,DjYfBzRpZ9mQvD672,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,26,c4,"8jWzxDQc8pigGihcz,QpfrcCJozKvjXHDaz,tF4SQcBocWcRZtD99",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_5_8"",""cclue_1_7"",""cclue_3_10"",""cclue_1_2"",""cclue_4_12"",""cclue_1_11"",""cclue_9_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_5_8"",""cclue_4_12"",""cclue_1_2"",""cclue_9_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
tF4SQcBocWcRZtD99,CivKgMYYGJbxt3mBZ,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,36,c17,"eu59rTZrPmMbxMRWm,HwMfQfQnx3bSDGPSz,gSorQWiyBCZLZ4pvh",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_6_8"",""cclue_1_5"",""cclue_3_5"",""cclue_9_13"",""cclue_5_8"",""cclue_3_10"",""cclue_3_6"",""cclue_3_12"",""cclue_1_6"",""cclue_1_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_5"",""cclue_3_10"",""cclue_3_6"",""cclue_1_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
kYSzDSZgjfJC6TB2o,yYJ8Bg5jJ585CXB6R,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,30,t16,"r9HcdvSRhsgoZPpnG,jHdTuno5wrP3pnqj5,musg99dsBYRPiB5wF",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_6_8"",""tclue_5_6"",""tclue_12_13"",""tclue_4_6"",""tclue_7_9"",""tclue_6_9"",""tclue_9_10"",""tclue_8_10"",""tclue_3_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_6_9"",""tclue_3_12"",""tclue_8_10"",""tclue_7_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
